State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
GA,2017,Architecture,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Doctor/ Physician,Yes,South Carolina,Bob Jones University,"Business, Management, Marketing, and Related Programs",2021,3,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,Yes,Florida,Tallahassee Community College,Biological and Biomedical Sciences,2020,5,5,5,4,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
FL,2017,Business General/Mgmt.,Yes,Florida,University of North Florida,Computer Science and Related Programs,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Business General/Mgmt.,Yes,Florida,Ultimate Medical Academy-Clearwater,Health Professions (non-nursing),2020,5,5,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
FL,2017,Pre-Med,Yes,Florida,Jacksonville University,Biological and Biomedical Sciences,2021,5,4,4,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AZ,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
AZ,2017,Undecided/Other,Yes,Arizona,Arizona State University-Tempe,Psychology,2021,4,4,3,3,No,"Employed, working full-time",18-24,Female,Education,Intermediate,"$35,000 to $49,999",Yes,1,1,0,0,0
GA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
FL,2017,Sports Management,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
FL,2017,Photography/Studio Films,Yes,Florida,Santa Fe College,"Communication, Journalism, and Related Programs",2021,3,3,2,1,No,Full-time student,18-24,Male,Entertainment & Leisure,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
FL,2017,Undecided/Other,Yes,Florida,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,blank,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Undecided/Other,Yes,South Carolina,Clemson University,Nursing,2021,5,5,5,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",Yes,1,1,1,0,0
FL,2017,Chiropractic,Yes,Florida,Florida State University,English Language and Literature,2020,4,4,5,5,Yes,"Employed, working full-time",18-24,Male,Advertising & Marketing,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
GA,2017,History,Yes,Georgia,Valdosta State University,History,2020,3,2,3,1,No,"Employed, working full-time",18-24,Male,Education,Entry Level,"$20,000 to $34,999",No,1,0,1,1,0
SC,2017,Doctor/ Physician,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,0,0
FL,2017,Undecided/Other,Yes,Georgia,Valdosta State University,Health Administration,2020,3,3,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
GA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Food & Beverages,Middle Management,"$20,000 to $34,999",Yes,0,0,1,1,0
GA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Finance & Financial Services,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
FL,2017,Photography/Studio Films,Yes,Florida,University of Florida,"Business, Management, Marketing, and Related Programs",2021,3,3,4,4,No,"Employed, working full-time",18-24,Male,Entertainment & Leisure,Intermediate,"$35,000 to $49,999",Yes,0,0,0,1,0
SC,2017,Undecided/Other,Yes,South Carolina,University of South Carolina Aiken,"Business, Management, Marketing, and Related Programs",2021,3,3,4,2,No,"Not employed, looking for work",18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",No,0,0,0,0,0
GA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Retail & Consumer Durables,Other (please specify),"$20,000 to $34,999",No,0,0,0,0,0
FL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,Under 18,Male,Food & Beverages,Intermediate,"Less than $20,000",Yes,0,1,0,1,0
FL,2017,Math,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
GA,2017,Aviation / Aerospace,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,0,0
GA,2017,Undecided/Other,Yes,Georgia,Fort Valley State University,Biological and Biomedical Sciences,2021,5,4,5,4,No,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",blank,0,0,0,0,0
GA,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
SC,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
SC,2017,Undecided/Other,Yes,South Carolina,Coastal Carolina University,Health Professions (non-nursing),2021,5,5,5,5,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
SC,2017,Undecided/Other,Yes,South Carolina,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
GA,2017,Communications,Yes,Colorado,University of Northern Colorado,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
SC,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
IN,2017,Business General/Mgmt.,Yes,Indiana,Indiana Wesleyan University-Marion,Theology and Religious Vocations,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Music,Yes,Ohio,University of Toledo,Nursing,2020,4,5,4,4,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$50,000 to $74,999",Yes,0,1,1,1,0
TX,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",No,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Prefer not to respond,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,Yes,Florida,University of North Florida,Psychology,2020,3,3,4,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,Under 18,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
TN,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
OH,2017,Architecture,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,blank,Yes,Wisconsin,Blackhawk Technical College,"Business, Management, Marketing, and Related Programs",2020,3,1,1,1,No,In school and employed at the same time,18-24,Male,"Construction, Machinery, and Homes",Intermediate,"Less than $20,000",Yes,1,1,1,0,0
OH,2017,Criminal Justice,Yes,Ohio,University of Toledo,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2021,2,2,3,3,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Doctor/ Physician,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",Yes,1,1,1,0,0
KY,2017,Undecided/Other,Yes,Kentucky,Morehead State University,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2021,4,4,4,5,No,"Employed, working full-time",18-24,Male,Government,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
KY,2017,Lawyer/Paralegal,Yes,Kentucky,Eastern Kentucky University,Psychology,2021,4,3,5,5,Yes,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Middle Management,"$35,000 to $49,999",Yes,1,1,1,1,0
MS,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
AL,2017,Pharmacist/Pharmacy Technician,Yes,Louisiana,Xavier University of Louisiana,Health Professions (non-nursing),2021,4,3,3,3,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
KY,2017,Doctor/ Physician,Yes,Ohio,University of Toledo,Biological and Biomedical Sciences,2021,5,5,4,4,No,Full-time student,18-24,Male,Healthcare & Pharmaceuticals,Other (please specify),"Less than $20,000",No,0,0,0,0,0
MS,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Advertising & Marketing,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"$20,000 to $34,999",Yes,0,0,1,1,0
AL,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,Under 18,Male,Entertainment & Leisure,Entry Level,"Less than $20,000",No,0,0,0,0,0
TN,2017,International Studies,Yes,Tennessee,Middle Tennessee State University,Social Sciences,2021,5,5,5,5,Yes,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,0,1,0
TN,2017,Culinary Arts,Yes,Tennessee,Nashville State Community College,Culinary,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Teaching/Education,Yes,Tennessee,Tennessee Technological University,Family and Consumer Sciences/Human Sciences,2021,5,5,5,5,No,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",No,0,0,0,0,0
TN,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Undecided/Other,Yes,Florida,University of Florida,Health Professions (non-nursing),2021,5,5,5,5,No,Full-time student,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Athletics/Coaching,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,Yes,Tennessee,Middle Tennessee State University,Psychology,2020,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Education,Middle Management,"$35,000 to $49,999",Yes,1,1,0,1,0
AL,2017,Accounting/Finance,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
FL,2017,Undecided/Other,Yes,Florida,Erwin Technical College,Health Administration,2019,5,5,5,4,No,"Employed, working full-time",18-24,Female,Nonprofit,Middle Management,"$20,000 to $34,999",blank,0,0,0,0,0
FL,2017,Pre-Med,Yes,Florida,The University of Tampa,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
FL,2017,Psychology/Psychiatry,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Food & Beverages,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
KY,2017,Athletics/Coaching,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
KY,2017,Social Work/Human Services,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Music,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,Education,Other (please specify),"Less than $20,000",No,0,0,0,0,0
KY,2017,Undecided/Other,Yes,Kentucky,University of Kentucky,Health Professions (non-nursing),2021,4,4,4,3,No,Full-time student,18-24,Female,I am currently not employed,Intermediate,"Less than $20,000",No,0,0,0,0,0
KY,2017,Dental Field,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",No,0,0,0,0,0
MS,2017,Teaching/Education,Yes,Tennessee,King University,Visual and Performing Arts,2001,5,5,3,3,Yes,blank,45-54,Male,Education,Other (please specify),"$75,000 to $99,999",Yes,1,1,1,1,0
KY,2017,Psychology/Psychiatry,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Theatre/Dance,Yes,Ohio,Ohio State University-Main Campus,Agricultural/Plant Sciences,2021,5,5,5,5,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
OH,2017,Game Design ,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Male,Retail & Consumer Durables,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
KY,2017,Undecided/Other,Yes,Kentucky,University of Louisville,Biological and Biomedical Sciences,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,English/Writing,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",No,0,0,0,0,0
KY,2017,Undecided/Other,Yes,Kentucky,University of Louisville,Health Professions (non-nursing),2021,4,3,3,3,No,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Computer Aided Drafting (CAD),Yes,Kentucky,Sullivan University,Computer Science and Related Programs,2021,2,3,2,1,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
OH,2017,Dental Field,Yes,Ohio,Miami University-Oxford,Biological and Biomedical Sciences,2021,5,5,5,5,No,"Employed, working full-time",18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,0,1,0,1,0
OH,2017,Athletics/Coaching,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Nursing/Health Care,Yes,Kentucky,Union College,Biological and Biomedical Sciences,2020,5,5,5,5,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,1,0
OH,2017,Undecided/Other,Yes,Ohio,Muskingum University,Health Professions (non-nursing),2021,4,4,4,5,No,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,1,1,0,1,0
KY,2017,Undecided/Other,Yes,Ohio,University of Cincinnati-Main Campus,Visual and Performing Arts,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,"Utilities, Energy, and Extraction",Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Biological Science/biomedical,Yes,Ohio,Ohio State University-Main Campus,Psychology,2021,5,5,5,5,No,"Employed, working part-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Agricultural Sciences,Yes,Tennessee,Tennessee Technological University,Agricultural/Plant Sciences,2020,2,3,5,5,No,"Employed, working full-time",18-24,Male,Agriculture,Entry Level,"$75,000 to $99,999",Yes,0,0,0,0,1
OH,2017,Undecided/Other,Yes,Ohio,Bowling Green State University-Main Campus,"Liberal Arts and Sciences, General Studies and Humanities",2021,1,1,1,1,No,"Employed, working part-time",18-24,Non-binary/non-conforming,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Politics/Government,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,blank,Middle Management,"Less than $20,000",Yes,1,1,1,1,0
TN,2017,Accounting/Finance,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Mississippi State University,Biological and Biomedical Sciences,2021,3,3,3,3,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
TN,2017,Biological Science/biomedical,Yes,North Carolina,Pfeiffer University,Biological and Biomedical Sciences,2021,2,2,3,1,No,"Not employed, looking for work",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",blank,0,0,0,0,0
KY,2017,Dental Field,Yes,Kentucky,University of Kentucky,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Medical Field,Yes,Tennessee,University of Memphis,Social Sciences,2021,5,3,5,5,No,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,0,0,0,1,0
OH,2017,blank,Yes,Michigan,Michigan State University,"Business, Management, Marketing, and Related Programs",2021,4,4,5,5,Yes,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
TN,2017,Undecided/Other,Yes,Tennessee,Middle Tennessee State University,Health Professions (non-nursing),2021,4,5,4,4,Yes,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
KY,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
KY,2017,Teaching/Education,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017," Art(Painting, Drawing, Sculpt)",Yes,Kentucky,Bluegrass Community and Technical College,Animal/Veterinary Science,2020,4,3,5,5,No,"Not employed, looking for work",18-24,Prefer not to respond,I am currently not employed,Other (please specify),"Less than $20,000",Yes,0,0,0,1,0
MS,2017,Veterinary Medicine,Yes,Mississippi,University of Southern Mississippi,"Business, Management, Marketing, and Related Programs",2021,5,5,5,5,No,In school and employed at the same time,18-24,Female,Education,Other (please specify),"Less than $20,000",Yes,1,0,1,1,0
OH,2017,Undecided/Other,Yes,Ohio,Bowling Green State University-Main Campus,Social Sciences,2020,5,5,5,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,Yes,Kentucky,Northern Kentucky University,Visual and Performing Arts,2021,3,3,5,3,No,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
KY,2017,Undecided/Other,Yes,Alabama,University of Alabama in Huntsville,Engineering,2021,4,4,3,4,No,Full-time student,18-24,Male,Airlines & Aerospace (including Defense),Other (please specify),"$20,000 to $34,999",Yes,1,0,1,1,0
OH,2017,Teaching/Education,Yes,Ohio,Bowling Green State University-Main Campus,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Intermediate,"Less than $20,000",No,0,0,0,0,0
KY,2017,Agricultural Sciences,Yes,Kentucky,Maysville Community and Technical College,Architecture and Related Programs,2020,2,2,2,2,No,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
KY,2017,Medical Field,Yes,Kentucky,Eastern Kentucky University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Politics/Government,Yes,Tennessee,The University of Tennessee-Martin,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Culinary Arts,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Government,Other (please specify),"$20,000 to $34,999",Yes,1,0,1,0,0
TN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",18-24,Non-binary/non-conforming,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$20,000 to $34,999",Yes,1,0,1,1,0
OH,2017,Teaching/Education,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
KY,2017,Undecided/Other,Yes,Kentucky,Western Kentucky University,Social Sciences,2015,1,1,5,5,No,"Employed, working full-time",45-54,Female,Healthcare & Pharmaceuticals,Middle Management,"$20,000 to $34,999",Yes,1,1,1,1,0
KY,2017,blank,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Music,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Accounting/Finance,Yes,Tennessee,The University of Tennessee-Knoxville,"Business, Management, Marketing, and Related Programs",2021,5,5,4,5,No,"Employed, working full-time",18-24,Male,Automotive,Middle Management,"$50,000 to $74,999",No,0,0,0,0,0
OH,2017,blank,Yes,Ohio,University of Mount Union,Health Professions (non-nursing),2021,5,5,5,5,No,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
TN,2017,Nursing/Health Care,Yes,Tennessee,Martin Methodist College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Not employed, NOT looking for work",18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,0,1,0,0,0
KY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,Retired,65+,Female,Education,Other (please specify),"$50,000 to $74,999",Yes,1,1,0,1,0
KY,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,0,0,0,0,0
OH,2017,Politics/Government,Yes,Ohio,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,Yes,Pennsylvania,Bryn Mawr College,Architecture and Related Programs,2021,4,4,5,5,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
KY,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"Less than $20,000",blank,0,0,0,0,0
KY,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Oceanography/Marine Science,Yes,Mississippi,Jackson State University,Biological and Biomedical Sciences,2021,4,5,4,5,No,Full-time student,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,1,0,0
TN,2017,Undecided/Other,Yes,Tennessee,Tennessee Technological University,Visual and Performing Arts,2020,3,1,2,1,Yes,"Employed, working full-time",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Social Work/Human Services,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Sociology,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Manufacturing,Intermediate,"$35,000 to $49,999",Yes,1,1,0,1,0
KY,2017,Undecided/Other,Yes,Kentucky,University of Louisville,Health Professions (non-nursing),2021,3,5,3,5,Yes,"Not employed, looking for work",18-24,Female,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Teaching/Education,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,0,0,0,0
MS,2017,Undecided/Other,Yes,Mississippi,Holmes Community College,Nursing,2021,3,5,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
MS,2017,Pharmacist/Pharmacy Technician,Yes,Mississippi,University of Mississippi,Legal Professions and Studies,2021,5,5,5,5,No,Full-time student,18-24,Male,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
MS,2017,Undecided/Other,Yes,Mississippi,Alcorn State University,Communications Technologies/Technicians,1999,3,3,3,3,No,Retired,45-54,Male,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,English/Writing,Yes,Ohio,Wittenberg University,"Business, Management, Marketing, and Related Programs",blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017," Art(Painting, Drawing, Sculpt)",Yes,Kentucky,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
KY,2017,Psychology/Psychiatry,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,"Construction, Machinery, and Homes",Intermediate,"Less than $20,000",No,0,0,0,0,0
MS,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Pre-Med,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MS,2017,Nursing/Health Care,Yes,Mississippi,University of Southern Mississippi,Health Professions (non-nursing),2021,3,4,4,5,No,"Not employed, looking for work",18-24,Female,I am currently not employed,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
IN,2017,Accounting/Finance,Yes,Indiana,Valparaiso University,"Business, Management, Marketing, and Related Programs",2021,3,4,3,2,No,"Employed, working full-time",18-24,Female,Business Support & Logistics,Entry Level,"$50,000 to $74,999",No,0,0,0,0,0
